"DataCamp ID","Academic Year","Location","Intern Status","Intern Work Site","Work Site ZIP Code","Organization","Industry","Total Hours Worked ","DOB","Mailing ZIP/Postal Code","Median Household Income","Labor Force Participation","Unemployment Rate","SSI","Cash Assistance","SNAP","All Families Below Poverty","Educational Attainment - BA or Higher","Female-Headed Households","Race","Gender","High School","Title I School?","FRL ","Graduation Rate of HS","College Enrollment Rate of HS","HS ZIP Code","NSC Data Available?","1st Year College Enrollment","1st Year College Type (2/4)","1st Year College State","Student Quote","Total Hard Skills Attempted","Baseline Hard Skill Basic - Office Administration","Baseline Hard Skill Basic - Office Maintenance","Baseline Hard Skill Basic - Filing","Baseline Hard Skill Intermediate - Communication","Baseline Hard Skill Intermediate - MeetingSupport","Baseline Hard Skill Intermediate - Technology","Baseline Hard Skill Advanced - Presentation","Baseline Hard Skill Advanced - Data Entry","Baseline Hard Skill Advanced - Research","Baseline Hard Skill Advanced - Customer Service","Baseline SS Professionalism - Accepting Criticism","Baseline SS Professionalism - Punct/Attendance","Baseline SS Professionalism - Attitude","Baseline SS Professionalism - Attire","Baseline SS Job Competency - Initiative/Time Man","Baseline SS Job Competency - Task Completion","Baseline SS Development - Following Directions","Baseline SS Development - Goal Setting","Baseline SS Communication - Listening","Baseline SS Communication - Speaking","Baseline Hard Skill Aggregate","Baseline Soft Skill Aggregate","Winter Total Hard Skills Attempted","Winter Hard Skill Basic - Office Administration","Winter Hard Skill Basic - Office Maintenance","Winter Hard Skill Basic - Filing","Winter Hard Skill Intermediate - Communication","Winter Hard Skill Intermediate - MeetingSupport","Winter Hard Skill Intermediate - Technology","Winter Hard Skill Advanced - Presentation","Winter Hard Skill Advanced - Data Entry","Winter Hard Skill Advanced - Research","Winter Hard Skill Advanced - Customer Service","Winter SS Professionalism - Accepting Criticism","Winter SS Professionalism - Punct/Attendance","Winter SS Professionalism - Attitude","Winter SS Professionalism - Attire","Winter SS Job Competency - Initiative/Time Man","Winter SS Job Competency - Task Completion","Winter SS Development - Following Directions","Winter SS Development - Goal Setting","Winter SS Communication - Listening","Winter SS Communication - Speaking","Winter Hard Skill Aggregate","Winter Soft Skill Aggregate","Spring Total Hard Skills Attempted","Spring Hard Skill Basic - Office Administration","Spring Hard Skill Basic - Office Maintenance","Spring Hard Skill Basic - Filing","Spring Hard Skill Intermediate - Communication","Spring Hard Skill Intermediate - MeetingSupport","Spring Hard Skill Intermediate - Technology","Spring Hard Skill Advanced - Presentation","Spring Hard Skill Advanced - Data Entry","Spring Hard Skill Advanced - Research","Spring Hard Skill Advanced - Customer Service","Spring SS Professionalism - Accepting Criticism","Spring SS Professionalism - Punct/Attendance","Spring SS Professionalism - Attitude","Spring SS Professionalism - Attire","Spring SS Job Competency - Initiative/Time Man","Spring SS Job Competency - Task Completion","Spring SS Development - Following Directions","Spring SS Development - Goal Setting","Spring SS Communication - Listening","Spring SS Communication - Speaking","Spring Hard Skill Aggregate","Spring Soft Skill Aggregate","Summer Total Hard Skills Attempted","Summer Hard Skill Basic - Office Administration","Summer Hard Skill Basic - Office Maintenance","Summer Hard Skill Basic - Filing","Summer Hard Skill Intermediate - Communication","Summer Hard Skill Intermediate - MeetingSupport","Summer Hard Skill Intermediate - Technology","Summer Hard Skill Advanced - Presentation","Summer Hard Skill Advanced - Data Entry","Summer Hard Skill Advanced - Research","Summer Hard Skill Advanced - Customer Service","Summer SS Professionalism - Accepting Criticism","Summer SS Professionalism - Punct/Attendance","Summer SS Professionalism - Attitude","Summer SS Professionalism - Attire","Summer SS Job Competency - Initiative/Time Man","Summer SS Job Competency - Task Completion","Summer SS Development - Following Directions","Summer SS Development - Goal Setting","Summer SS Communication - Listening","Summer SS Communication - Speaking","Summer Hard Skill Aggregate","Summer Soft Skill Aggregate"
"UADC570","2013 - 2014","Chicago","Alumni","Bank of America-1439 E 53rd-CHI 2013-2014",20005,"Bank of America","Financial Services",334,"1995-07-04",60637,25772,0.566,0.129,0.12,0.063,0.344,0.34,0.313,0.188,"Black","F","Phillips High School",1,0.944,0.69,0.58,60653,1,NA,NA,NA," They help you a lot. You know how it feels to work or just have a job","8","4","4","4","4","4","4","0","4","0","3","4","4","4","2","4","4","3","3","4","3","3.88","3.5","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","10","4","4","4","3","3","4","4","4","4","3","4","4","4","4","4","4","4","4","4","3","3.7","3.9","10","4","4","4","3","3","4","4","4","4","4","4","4","0","3","4","4","4","4","4","4","3.8","3.5"
"UADC571","2013 - 2014","DC - Year Round High School Program","Alumni","Bank of America-K STREET DC 2013-2014",20005,"Bank of America","Financial Services",338,"1996-11-20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black","F","McKinley Technology High School",1,0.553412,0.95,NA,20002,1,NA,NA,NA,"Urban Alliance saw ability and called me back for a second chance. I was excited to be apart of such a inspiring program that strives to see the best in young people.  My advice for future intern is to ""Never give up on your dreams."" I didn't get the job I planned on having for the summer but it is the fact I never gave up, that an opportunity to represent Urban Alliance came about for me. I encourage everyone follow their dream and strive for success. ","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","8","3","4","4","3","0","3","3","0","3","4","3","4","4","2","3","3","4","3","4","3","3.38","3.3","7","4","3","4","3","0","0","0","3","3","3","3","2","3","2","2","3","3","2","3","3","3.29","2.6","6","3","3","3","3","0","0","0","2","0","2","2","2","2","2","2","2","3","2","3","3","2.67","2.3"
"UADC572","2013 - 2014","DC - Year Round High School Program","Alumni","Bank of America-CAPITOL HILL DC 2013-2014",20005,"Bank of America","Financial Services",353,"1996-01-01",20070,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black","F","IDEA Public Charter School",0,0.59799,0.42,NA,20019,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC573","2013 - 2014","Baltimore","Alumni","Bank of America BAL Homewood 2013-2014",20005,"Bank of America","Financial Services",441,"1995-05-10",21215,34471,0.555,0.102,0.123,0.064,0.268,0.223,0.171,0.118,"Black","F","Northwestern High School",0,0.777,0.6049,0.346,21215,1,NA,NA,NA,"","3","3","0","3","0","0","0","0","0","0","3","3","3","3","4","2","3","3","3","4","3","3","3.1","5","3","2","3","1","0","0","0","0","0","1","2","3","1","4","1","1","1","1","3","3","2","2","3","3","4","3","0","0","0","0","0","0","0","4","4","4","4","4","4","0","3","3","3","3.33","3.3","6","4","4","4","4","4","0","0","0","0","4","4","4","4","4","0","3","4","3","4","0","4","3"
"UADC574","2013 - 2014","Baltimore","Alumni","Bank of America BAL Gardenville 2013-2014",20005,"Bank of America","Financial Services",454,"1995-03-09",21214,61014,0.703,0.071,0.052,0.027,0.112,0.069,0.33,0.098,"Black","M","Academy of College and Career Exploration (ACCE)",0,0.771,0.6923,0.566,21211,1,NA,NA,NA,"UA is one of the Best things that happened in my life. Being around mentors and co-workers who's motivating you even being around a great work environment it will brush off on you and make you become helpful as well.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","0","4","4","3","0","0","0","3","3","3","4","4","4","3","4","4","4","4","4","4","3.33","3.9","10","4","4","4","4","4","4","4","4","4","4","4","4","3","4","4","4","4","4","4","4","4","3.9","10","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","0","3","3","3","2.7"
"UADC575","2013 - 2014","Chicago","Alumni","Bank of America-1212 S Ashland-CHI 2013-2014",20005,"Bank of America","Financial Services",456,"1996-06-14",60615,39055,0.641,0.098,0.07,0.029,0.187,0.174,0.534,0.089,"Black","M","Phillips High School",1,0.944,0.69,0.58,60653,1,NA,NA,NA,"","4","0","0","0","0","3","3","0","3","3","0","4","4","4","3","3","3","3","2","2","2","3","3","7","4","0","3","3","0","0","2","3","2","3","3","2","3","2","3","3","2","3","2","2","2.86","2.5","10","4","3","3","3","2","3","2","3","3","3","3","3","2","3","3","3","2","3","2","2","2.9","2.6","8","4","4","4","4","4","0","4","0","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
"UADC576","2013 - 2014","Chicago","Alumni","Bank of America-7131 S Stony Island-CHI 2013-2014",20005,"Bank of America","Financial Services",456,"1995-01-27",60609,33630,0.628,0.138,0.087,0.133,0.341,0.265,0.105,0.124,"Black","M","Phillips High School",1,0.944,0.69,0.58,60653,1,NA,NA,NA,"","5","3","3","0","3","2","0","0","0","0","3","4","3","4","4","3","3","4","3","4","4","2.8","3.6","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","10","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC577","2013 - 2014","Baltimore","Alumni","Bank of America BAL Bank Center 2013-2014",20005,"Bank of America","Financial Services",497,"1996-02-15",21213,34046,0.59,0.105,0.12,0.098,0.282,0.183,0.109,0.169,"Black","F","Academy of College and Career Exploration (ACCE)",0,0.771,0.6923,0.566,21211,1,NA,NA,NA,"It's valuable because it help with more stuff such as psc to overcome my nervousness. taught me how to be more professional.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","3","3","0","0","4","0","0","0","0","0","3","3","3","3","3","3","3","3","3","3","3","3.33","3","4","0","4","4","4","0","0","0","0","0","4","4","4","4","4","4","4","4","4","4","4","4","4","3","4","4","4","0","0","0","0","0","0","0","4","4","4","3","4","4","4","4","4","4","4","3.9"
"UADC578","2013 - 2014","Baltimore","Alumni","Bank of America BAL Centerpoint 2013-2014",20005,"Bank of America","Financial Services",522,"1996-08-28",21223,25565,0.556,0.132,0.188,0.124,0.371,0.354,0.104,0.15,"Black","F","Baltimore Talent Development High School",0,0.886,0.6923,0.292,21217,1,NA,NA,NA,"Urban Alliance was a life changing experience. I didnt believe that it would be so much hard work and effort you would have to put in. At first I thought it was just an opportunity to get put of school early but I sure did get a smack of reality. Now I am ready for the next step in my lifeâ€¦ Adulthood ! Thank you UA. ","4","4","0","4","3","0","0","0","0","0","3","4","4","3","4","4","4","4","4","4","3","3.5","3.8","5","3","3","4","3","0","0","0","0","0","3","3","4","3","4","3","4","3","2","4","3","3.2","3.3","5","4","4","4","4","0","0","0","0","0","4","4","4","4","4","4","4","4","4","4","4","4","4","9","4","4","4","4","0","4","4","4","4","4","4","3","4","4","4","4","4","4","4","4","4","3.9"
"UADC579","2013 - 2014","Chicago","Alumni","Bartlit Beck CHI 2013-2014",60654,"Bartlit Beck","Legal & Professional Services",482,"1996-10-11",60707,55554,0.687,0.083,0.027,0.024,0.098,0.085,0.26,0.058,"Hispanic/Latino","F","Steinmetz College Prep",1,0.926,0.89,0.53,60634,1,NA,NA,NA,"The Urban Alliance program was an awesome experience, it helped to become more independent and mature. I received a lot of help from my mentor and my coworkers. Take the opportunity and enjoy it!","4","3","0","3","0","0","3","0","3","0","0","4","4","4","4","0","4","4","0","4","4","3","3.2","5","4","0","3","0","0","3","3","3","0","0","4","4","4","4","4","4","4","4","4","4","3.2","4","5","4","0","3","0","0","3","3","3","0","0","4","4","4","4","4","4","4","4","4","4","3.2","4","5","4","0","3","0","0","3","3","3","0","0","4","4","4","4","4","4","4","4","4","4","3.2","4"
"UADC580","2013 - 2014","Chicago","Alumni","Blue Cross Blue Shield Illinois CHI 2013-2014",60601,"Blue Cross Blue Shield of Illinois","Healthcare",473,"1995-01-20",60620,31753,0.555,0.148,0.112,0.057,0.33,0.252,0.143,0.189,"Black","F","Dunbar Vocational Career Academy",1,0.977,0.89,0.76,60616,1,NA,NA,NA,"my experience at Urban Alliance was valuable because i got chance to work with a wonder company and some really nice people. Urban Alliance help me find me during this progam.","3","0","4","4","0","0","0","0","0","0","4","4","4","4","4","4","4","4","4","4","3","4","3.9","6","4","4","4","3","0","3","0","0","0","4","4","4","4","4","4","4","4","4","4","3","3.67","3.9","10","4","4","4","2","2","4","3","3","3","3","3","2","3","2","4","4","3","3","3","2","3.2","2.9","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC581","2013 - 2014","Chicago","Alumni","BMO Harris Bank 1300 S Wabash CHI 2013-2014",60605,"BMO Harris Bank","Financial Services",540,"1995-10-08",60629,40650,0.646,0.107,0.07,0.046,0.244,0.221,0.083,0.125,"Hispanic/Latino","M","Curie Metro High School",0,0.938,0.86,0.64,60632,1,NA,NA,NA,"Urban Alliance helped me become a more positive minded person, I see myself working in a business like environment.  I not only grew in many ways but strenghtened my weekness' s ","4","3","4","2","1","0","0","0","0","0","0","4","3","2","3","3","3","4","3","3","2","2.5","3","5","4","4","3","3","0","0","0","0","0","2","3","4","3","4","3","3","3","3","3","3","3.2","3.2","5","4","4","4","4","0","0","0","0","0","3","3","4","4","4","3","4","4","2","4","4","3.8","3.6","5","4","4","4","4","0","0","0","0","0","3","3","4","4","4","3","4","4","2","4","4","3.8","3.6"
"UADC582","2013 - 2014","Chicago","Alumni","BMO Harris Bank 111 W Monroe CHI 2013-2014",60603,"BMO Harris Bank","Financial Services",458,"1995-09-12",60632,38545,0.661,0.107,0.033,0.076,0.232,0.209,0.085,0.096,"Hispanic/Latino","F","Muchin College Prep",0,0.849,0.93,NA,60602,1,NA,NA,NA,"","2","0","0","0","0","0","4","0","4","0","0","3","4","4","4","3","3","3","3","4","3","4","3.4","2","0","0","0","0","0","4","0","4","0","0","3","4","4","4","3","3","3","3","4","3","4","3.4","6","4","0","4","3","0","4","0","4","0","4","3","4","4","4","4","4","4","4","4","3","3.83","3.8","6","4","4","4","4","0","4","0","0","0","4","4","4","4","4","4","4","4","4","4","4","4","4"
"UADC583","2013 - 2014","Chicago","Alumni","BMO Harris Bank E 47 St CHI 2013-2014",60653,"BMO Harris Bank","Financial Services",482,"1995-12-06",60636,26352,0.548,0.194,0.147,0.06,0.421,0.331,0.082,0.187,"Black","M","Phillips High School",1,0.944,0.69,0.58,60653,1,NA,NA,NA,"Urban Alliance was valuable because it helped me get some work experience. Also my job site is taking me through the process of a [permanent] position so the internship may have helped me get a job.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","0","0","0","0","0","0","0","0","0","0","0","4","4","4","4","3","3","4","3","4","4","#Error!","3.7","2","0","0","0","3","0","0","0","0","0","3","4","3","3","4","3","3","4","3","4","4","3","3.5","6","4","4","4","4","0","4","0","0","0","4","4","3","4","4","4","4","4","2","3","3","4","3.5"
"UADC584","2013 - 2014","DC - Year Round High School Program","Alumni","Boston Consulting Group DC 2013-2014",20814,"Boston Consulting Group","Legal & Professional Services",433,"1996-08-23",20001,78848,0.723,0.071,0.058,0.024,0.116,0.164,0.574,0.062,"Black","F","Wilson Senior High School",0,0.295401,0.76,NA,20016,1,NA,NA,NA,"","6","3","2","3","0","0","3","2","2","0","0","3","4","4","3","3","3","3","3","3","3","2.5","3.2","6","4","4","4","0","0","3","0","3","0","3","3","4","2","3","3","3","3","3","3","3","3.5","3","8","4","4","3","0","0","3","4","4","4","3","3","4","3","3","3","3","3","3","3","3","3.63","3.1","8","4","4","4","0","0","3","4","4","4","3","3","4","3","3","3","3","3","3","4","3","3.75","3.2"
"UADC585","2013 - 2014","Chicago","Alumni","Boys and Girls Club of Chicago CHI 2013-2014",60607,"Boys and Girls Club of Chicago","Non-profit",307,"1995-12-23",60636,26352,0.548,0.194,0.147,0.06,0.421,0.331,0.082,0.187,"Black","F","Wells Community Academy High School",1,0.94,0.71,0.49,60622,1,NA,NA,NA,"","2","4","0","3","0","0","0","0","0","0","0","2","4","3","4","2","2","2","1","1","2","3.5","2.3","4","4","0","3","0","0","3","0","3","0","0","2","4","3","4","2","2","2","1","3","3","3.25","2.6","4","4","0","3","0","0","3","0","3","0","0","2","4","3","4","2","2","2","2","3","3","3.25","2.7","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC586","2013 - 2014","DC - Year Round High School Program","Alumni","Brown Advisory DC 2013-2014",21231,"Brown Advisory","Financial Services",338,"1996-07-18",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Wilson Senior High School",0,0.295401,0.76,NA,20016,1,NA,NA,NA,"My experience with Urban Alliance was valuable because this is the only job i've had that actually gave me real life experiences. I know they really choose carefully who they partner with. I loved my internship.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","2","3","2","2","0","3","0","2","0","0","3","3","3","3","2","2","3","3","3","3","2.33","2.8","7","4","4","4","3","0","4","0","3","3","0","3","3","3","3","2","3","3","3","3","4","3.57","3","8","3","4","4","3","0","3","3","4","3","0","4","3","4","3","4","3","4","3","4","3","3.38","3.5"
"UADC587","2013 - 2014","DC - Year Round High School Program","Alumni","Burness Communications DC 2013-2014",20814,"Burness Communications","Legal & Professional Services",332,"1996-07-16",20007,107511,0.698,0.032,0.005,0.007,0.004,0.005,0.864,0.023,"Black","M","Wilson Senior High School",0,0.295401,0.76,NA,20016,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","4","0","0","0","0","0","4","4","4","4","0","4","4","4","3","4","4","4","3","4","4","4","3.8","6","4","3","4","0","4","4","0","0","4","0","4","4","4","3","4","4","4","3","4","4","3.83","3.8","8","4","4","4","0","0","4","4","4","4","4","4","3","4","4","3","3","4","0","3","3","4","3.1"
"UADC588","2013 - 2014","Chicago","Alumni","Burson-Marsteller CHI 2013-2014",60654,"Burson-Marsteller","Legal & Professional Services",569,"1996-05-25",60628,34472,0.532,0.127,0.116,0.066,0.314,0.247,0.168,0.141,"Black","M","Julian High School",1,0.956,0.84,0.65,60643,1,NA,NA,NA,"My experience made my senior year more than what I thought it would be. The mentoring from both the UA office and the job site made the transition into the site and for college easier. the opportunities that Urban Alliance provides for each inter will benefit them.","3","3","0","0","0","0","3","0","0","3","0","3","4","4","4","3","3","4","3","3","3","3","3.4","6","4","3","0","2","0","3","0","2","3","0","2","4","4","4","3","3","3","4","4","4","2.83","3.5","9","4","3","0","3","3","4","3","3","3","3","4","3","4","4","3","3","0","4","0","4","3.22","2.9","10","4","3","3","3","3","4","4","4","3","3","4","3","4","4","3","3","3","4","3","4","3.4","3.5"
"UADC589","2013 - 2014","Chicago","Alumni","Capri Capital Partners LLC CHI 2013-2014",60611,"Capri Capital Partners LLC","Real Estate",356,"1996-07-28",60623,28949,0.579,0.108,0.094,0.103,0.394,0.367,0.07,0.176,"Multiracial","M","Curie Metro High School",0,0.938,0.86,0.64,60632,1,NA,NA,NA,"","4","0","4","4","0","0","3","0","3","0","0","4","4","4","4","3","3","4","4","4","4","3.5","3.8","8","4","4","4","3","4","4","0","4","4","0","4","4","4","4","4","4","4","3","4","3","3.88","3.8","7","4","4","4","0","4","4","0","4","4","0","4","4","4","4","4","4","4","4","4","4","4","4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC590","2013 - 2014","Chicago","Alumni","Cara Program CHI 2013-2014",60661,"Cara Program","Non-profit",429,"1995-12-16",60623,28949,0.579,0.108,0.094,0.103,0.394,0.367,0.07,0.176,"Hispanic/Latino","F","Farragut Career Academy",1,0.969,0.78,0.43,60623,1,NA,NA,NA,"The Urban Alliance would never let me give up no matter what.Helped me on my proffesional and future life in collge.","2","0","3","3","0","0","0","0","0","0","0","3","4","4","4","3","3","3","2","3","3","3","3.2","5","3","3","4","0","0","0","0","2","0","3","3","4","4","4","4","3","3","3","3","3","3","3.4","5","3","3","4","0","0","0","0","2","0","3","3","4","4","4","3","2","3","3","3","3","3","3.2","8","3","3","4","2","0","2","2","3","0","3","3","4","4","4","2","3","3","2","3","3","2.75","3.1"
"UADC591","2013 - 2014","Chicago","Alumni","CareerBuilder CHI 2013-2014",60601,"Career Builder","Other",509,"1995-11-06",60609,33630,0.628,0.138,0.087,0.133,0.341,0.265,0.105,0.124,"Hispanic/Latino","M","Juarez Community Academy High School",1,0.969,0.9,0.46,60608,1,NA,NA,NA,"Urban Alliance is a great way to get confidence and comfort as a student is ready to go onto college. With many challenges presented Urban Alliance is there to help overcome those obstacles.","6","3","4","4","4","0","4","0","4","0","0","3","4","3","4","3","0","3","3","4","0","3.83","2.7","5","4","0","4","4","0","4","0","4","0","0","4","4","4","4","4","4","4","4","4","4","4","4","6","4","0","4","3","0","4","0","4","0","4","4","4","4","4","4","4","4","4","4","4","3.83","4","7","4","0","4","3","0","4","3","0","3","4","4","4","4","4","4","4","4","4","4","3","3.57","3.9"
"UADC592","2013 - 2014","Chicago","Alumni","CBOE CHI 2013-2014",60605,"CBOE","Financial Services",374,"1995-12-26",60632,38545,0.661,0.107,0.033,0.076,0.232,0.209,0.085,0.096,"Hispanic/Latino","F","Curie Metro High School",0,0.938,0.86,0.64,60632,1,NA,NA,NA,"My experience at UA was valuable because I learned how to become more independent.  I also got to try different things that weren't related to what I plan to do in my major. We all go through paths that help us choose what we want to do in the future and I feel like UA has helped us think about what we truly want with our lives. And it has also helped us appreciate what we have.","7","4","4","4","3","3","3","0","0","3","0","4","4","4","4","4","4","4","3","4","4","3.43","3.9","9","4","4","4","3","3","3","0","4","4","4","4","4","4","4","3","3","4","4","4","4","3.67","3.8","10","4","3","4","3","3","4","4","4","3","3","4","4","4","4","4","4","4","3","4","4","3.5","3.9","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC593","2013 - 2014","Chicago","Alumni","CBOE CHI 2013-2014",60605,"CBOE","Financial Services",551,"1995-12-18",60632,38545,0.661,0.107,0.033,0.076,0.232,0.209,0.085,0.096,"Black","F","Curie Metro High School",0,0.938,0.86,0.64,60632,1,NA,NA,NA,"I think Urban Alliance was very valuable because you learned skills you can use in everyday life. You meet awesome people and learn new professional skills, while earning money.","9","4","4","4","3","3","3","3","3","3","0","4","4","4","4","4","4","4","3","4","4","3.33","3.9","4","4","0","4","0","0","3","0","4","0","0","4","4","4","4","4","4","4","3","4","4","3.75","3.9","10","4","3","4","3","3","4","4","4","3","3","4","4","4","4","4","4","4","3","4","4","3.5","3.9","10","4","3","4","3","3","4","4","4","3","3","4","3","4","3","3","3","4","2","4","4","3.5","3.4"
"UADC594","2013 - 2014","DC - Year Round High School Program","Alumni","Cesar Chavez Public Charter School Capitol Hill Campus- Marketing Department 2013-2014",20003,"Cesar Chavez Public Charter School","Education",419,"1996-11-02",20002,65000,0.719,0.095,0.084,0.048,0.181,0.163,0.477,0.084,"Black","F","Washington Mathematics Science Technology Public Charter High School (WMST)",1,1,0.91,NA,20002,1,NA,NA,NA,"My Urban Alliance experience was valuable  because I really got to understand the importance of a professional work setting while still being in high school  ","5","4","0","0","0","3","3","0","4","3","0","4","4","3","3","4","3","4","2","3","3","3.4","3.3","6","4","4","0","0","4","3","0","4","3","0","4","3","4","3","3","3","3","2","4","4","3.67","3.3","8","4","4","0","4","4","3","0","4","4","4","4","3","4","3","4","3","4","3","4","4","3.88","3.6","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC595","2013 - 2014","Chicago","Alumni","Chicago Bears CHI 2013-2014",60605,"Chicago Bears","Media & Entertainment",450,"1995-11-04",60621,19548,0.491,0.166,0.18,0.084,0.471,0.441,0.067,0.211,"Black","M","Julian High School",1,0.956,0.84,0.65,60643,1,NA,NA,NA,"Urban Alliance provides many opportunities that children would have never thought they could achieve. Working with this program has been a dream come true.  I see what it takes to accomplish my dream. I can say that I have ate lunch with my role model thanks to UA.","10","3","3","4","3","3","3","3","3","3","3","3","4","4","4","3","3","3","2","3","3","3.1","3.2","10","4","4","4","3","3","4","3","4","3","3","3","4","4","4","3","4","3","3","4","3","3.5","3.5","10","4","4","4","4","3","4","4","4","4","3","3","4","4","4","4","4","4","3","4","3","3.8","3.7","10","4","4","4","4","4","4","4","4","4","3","4","4","4","4","4","4","4","3","4","4","3.9","3.9"
"UADC596","2013 - 2014","Chicago","Alumni","Chicago Bulls Sponsored CHI 2013-2014",60612,"Chicago Bulls","Media & Entertainment",301,"1996-03-26",60615,39055,0.641,0.098,0.07,0.029,0.187,0.174,0.534,0.089,"Black","F","Kenwood Academy High School",0,0.723,0.91,0.82,60615,1,NA,NA,NA,"This program is valuable because it gives teens an opportunity to prepare for the future, get professional, and make money. It gives us kids a head start on life. ","6","3","3","0","3","0","2","0","3","3","0","4","4","4","4","4","4","4","4","4","4","2.83","4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","8","3","3","0","3","3","3","2","3","3","0","4","4","4","4","4","4","4","4","4","4","2.88","4","8","4","3","0","3","3","4","4","4","3","0","4","4","4","4","4","4","4","4","4","4","3.5","4"
